,g_F1_3,g_P_3,g_R_3,g_F1_5,g_P_5,g_R_5,aP
817,,,,,,,0.005511312008252238
818,,,,,,,0.005825151380443119
819,,,,,,,0.008632223701292043
820,,,,,,,0.008663144175006725
821,,,,,,,0.0056200431527839685
822,,,,,,,0.05074118712246561
823,,,,,,,0.012345325407238612
824,,,,,,,0.20086740826725596
825,,,,,,,0.13774001360022942
826,,,,,,,0.025728317049063983
827,,,,,,,0.004958251648612449
828,,,,,,,0.009820943404276715
829,,,,,,,0.011030585824449376
830,,,,,,,0.049065056012934684
831,,,,,,,0.06895284157892329
832,,,,,,,0.0075127769095193146
833,,,,,,,0.006962508828422994
834,,,,,,,0.009973317771708023
835,,,,,,,0.017156218984912347
836,,,,,,,0.018217339963594294
837,,,,,,,0.006392211803230094
838,,,,,,,0.005516752130491215
839,,,,,,,0.0171470296347949
840,,,,,,,0.003703561090331117
841,,,,,,,0.0031516818752301535
842,,,,,,,0.026728095222397434
843,,,,,,,0.031069164718655562
844,,,,,,,0.007826043451405222
845,,,,,,,0.009946456280091727
846,,,,,,,0.026455126315441307
847,,,,,,,0.040797808344894035
848,,,,,,,0.011503810792439725
849,,,,,,,0.0025456999464972805
850,,,,,,,0.00518238744186846
851,,,,,,,0.06632246901224507
852,,,,,,,0.006174604403252226
853,,,,,,,0.05573587147319571
854,,,,,,,0.00876356852291158
855,,,,,,,0.0020416995327341312
856,,,,,,,0.014363445602398104
857,,,,,,,0.013184801571795482
858,,,,,,,0.012912911125527005
859,,,,,,,0.07454171315354986
860,,,,,,,0.019505861884160928
861,,,,,,,0.014898090381891774
862,,,,,,,0.0031337355031798384
863,,,,,,,0.0035814446007860043
864,,,,,,,0.02379081095869418
865,,,,,,,0.08193822526333529
866,,,,,,,0.02300041243006954
867,,,,,,,0.004535289132740386
868,,,,,,,0.007536070010023134
869,,,,,,,0.013232185184105648
870,,,,,,,0.0056843268610012945
871,,,,,,,0.014039809262530022
872,,,,,,,0.0031408213220004613
873,,,,,,,0.004172801161265449
874,,,,,,,0.0021821376741995475
875,,,,,,,0.02868165294522808
876,,,,,,,0.0029158429019282084
877,,,,,,,0.024089145799421938
878,,,,,,,0.005172298246352118
879,,,,,,,0.0044250664409433435
880,,,,,,,0.011529781649383739
881,,,,,,,0.007266205631285477
882,,,,,,,0.11227419011491
883,,,,,,,0.01857745440444877
884,,,,,,,0.0062022043951804285
885,,,,,,,0.012698953357011667
886,,,,,,,0.016002146105207348
887,,,,,,,0.002530738770439341
888,,,,,,,0.005635206669341484
889,,,,,,,0.12007847808729609
890,,,,,,,0.0028949786340059873
891,,,,,,,0.002990139101237835
892,,,,,,,0.0050997159443940225
893,,,,,,,0.010624881030859984
894,,,,,,,0.011790323704421832
895,,,,,,,0.018007755222310157
896,,,,,,,0.02390397277107262
897,,,,,,,0.08988170974421922
898,,,,,,,0.004164077830610407
899,,,,,,,0.0218714524951811
900,,,,,,,0.07281064299169779
901,,,,,,,0.005323639448579585
902,,,,,,,0.0037857453138060012
903,,,,,,,0.023724574259703347
904,,,,,,,0.025592280036716115
905,,,,,,,0.020446783304150135
906,,,,,,,0.003960742804014648
907,,,,,,,0.002263476786278111
908,,,,,,,0.12454046414559009
909,,,,,,,0.009615065738647833
910,,,,,,,0.06637160221866092
911,,,,,,,0.10627150775568452
912,,,,,,,0.005218074727067059
913,,,,,,,0.014061028598341407
914,,,,,,,0.010369051451120926
915,,,,,,,0.0055988208425119135
916,,,,,,,0.012779863808657813
917,,,,,,,0.09787728733256076
918,,,,,,,0.00881279002980657
919,,,,,,,0.0032112386082037347
920,,,,,,,0.00431448402609301
921,,,,,,,0.01791456101274262
922,,,,,,,0.05218296285673088
923,,,,,,,0.013036608007816999
924,,,,,,,0.20075254769541884
925,,,,,,,0.050711092725627835
926,,,,,,,0.015573926434539415
927,,,,,,,0.017283958806252542
928,,,,,,,0.004153394253153516
929,,,,,,,0.003356798490480429
930,,,,,,,0.00746372048130892
931,,,,,,,0.04444927428784802
932,,,,,,,0.14956404173244106
933,,,,,,,0.01349370488592959
934,,,,,,,0.02266408118601388
935,,,,,,,0.0020687505147183416
936,,,,,,,0.011288477549203564
937,,,,,,,0.058312961418564034
938,,,,,,,0.035216714954772535
939,,,,,,,0.00795395038013232
940,,,,,,,0.002639927769127655
941,,,,,,,0.053523618247787744
942,,,,,,,0.03129891866759735
943,,,,,,,0.003943844911074698
944,,,,,,,0.006285297131658984
945,,,,,,,0.0057078340594592745
946,,,,,,,0.00412760543341404
947,,,,,,,0.04386727240497475
948,,,,,,,0.04820852562344529
949,,,,,,,0.009996746834682227
950,,,,,,,0.010766034464474623
951,,,,,,,0.0051243070091142665
952,,,,,,,0.0050029340664327696
953,,,,,,,0.12250789254410467
954,,,,,,,0.2859097659638508
955,,,,,,,0.004382507754920762
956,,,,,,,0.002932162526242233
957,,,,,,,0.004299053411447419
958,,,,,,,0.003966354807119515
959,,,,,,,0.036998414347492195
960,,,,,,,0.04879093447906745
961,,,,,,,0.005553221513847267
962,,,,,,,0.020899063787952008
963,,,,,,,0.0031046890717689444
964,,,,,,,0.0024407162618159386
965,,,,,,,0.027790823030534772
966,,,,,,,0.0023483162935193005
967,,,,,,,0.025330436376545234
968,,,,,,,0.023235780010898287
969,,,,,,,0.01368550690954185
970,,,,,,,0.12574400347685294
971,,,,,,,0.010510127902589147
972,,,,,,,0.010790392068158764
973,,,,,,,0.02081214057434124
974,,,,,,,0.08621349996680719
975,,,,,,,0.002080160446903566
976,,,,,,,0.017559479483294355
977,,,,,,,0.04292444030309278
978,,,,,,,0.03725863192516629
979,,,,,,,0.006455389572696134
980,,,,,,,0.14059970035024363
981,,,,,,,0.002183920136998328
982,,,,,,,0.0052980800854846855
983,,,,,,,0.015142575139719778
984,,,,,,,0.002631464930170412
985,,,,,,,0.28065414989810916
986,,,,,,,0.16569321267320353
987,,,,,,,0.014390482463162166
988,,,,,,,0.04117912481510392
989,,,,,,,0.03470657273744932
990,,,,,,,0.004213719481680042
991,,,,,,,0.010026661984344378
992,,,,,,,0.028456417818578463
993,,,,,,,0.002738602120011517
994,,,,,,,0.004855136381219761
995,,,,,,,0.011801941769760073
996,,,,,,,0.017860130493770294
997,,,,,,,0.04350971037526776
998,,,,,,,0.003343051159490689
999,,,,,,,0.0021975431341178984
1000,,,,,,,0.013959798854851404
1001,,,,,,,0.01357397583883916
1002,,,,,,,0.01033527707291446
1003,,,,,,,0.005594672543236156
1004,,,,,,,0.007526095316508725
1005,,,,,,,0.08163940300087982
